transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day_of_week,is_high_value
TXN_201501,CUST_689,Yes,2705,6849.0,Web,2025-08-01 08:36:23,0,8,Friday,0
TXN_202586,CUST_268,Yes,1306,6647.0,Pos,2025-08-09 15:08:48,0,15,Saturday,0
TXN_202653,CUST_305,Yes,912,14931.0,Mobile,2025-08-04 16:23:46,0,16,Monday,0
TXN_201055,CUST_374,Yes,607,6499.0,Mobile,2025-08-25 16:21:05,0,16,Monday,0
TXN_200705,CUST_451,Yes,2358,13899.0,Mobile,2025-08-02 19:35:51,0,19,Saturday,0
TXN_200106,CUST_137,Yes,670,10896.0,Pos,2025-08-08 13:44:41,0,13,Friday,0
TXN_200589,CUST_463,Yes,1680,13939.0,Web,2025-08-06 06:26:15,0,6,Wednesday,0
TXN_202468,CUST_610,Yes,1231,5618.0,Mobile,2025-08-18 17:48:01,0,17,Monday,0
TXN_202413,CUST_560,Yes,84,40510.0,Mobile,2025-08-04 18:32:09,0,18,Monday,0
TXN_201600,CUST_740,No,1642,2955.0,Mobile,2025-08-24 01:09:04,0,1,Sunday,0
TXN_202464,CUST_260,Yes,615,210286.0,Web,2025-08-21 02:47:47,0,2,Thursday,1
TXN_200228,CUST_223,Yes,2119,4489.0,Mobile,2025-08-20 22:41:07,0,22,Wednesday,0
TXN_200915,CUST_371,Yes,340,12503.0,Web,2025-08-07 12:54:04,0,12,Thursday,0
TXN_200794,CUST_338,Yes,1532,17316.0,Web,2025-08-19 06:41:24,0,6,Tuesday,0
TXN_203021,CUST_782,Yes,277,5110.0,Mobile,2025-08-13 12:20:50,0,12,Wednesday,0
TXN_203543,CUST_416,Yes,574,13919.0,Mobile,2025-08-03 08:52:43,0,8,Sunday,0
TXN_201073,CUST_103,Yes,1663,7516.0,Mobile,2025-08-06 22:12:57,0,22,Wednesday,0
TXN_203351,CUST_739,Yes,1933,5651.0,Web,2025-08-14 04:35:30,0,4,Thursday,0
TXN_201744,CUST_391,Yes,324,14580.0,Mobile,2025-08-18 21:15:12,0,21,Monday,0
TXN_201084,CUST_330,Yes,2346,23132.0,Mobile,2025-08-03 09:52:06,0,9,Sunday,0
TXN_200926,CUST_466,Yes,902,9113.0,Mobile,2025-08-12 16:53:47,0,16,Tuesday,0
TXN_203049,CUST_111,Yes,936,7367.0,Atm,2025-08-08 04:59:17,0,4,Friday,0
TXN_201117,CUST_527,Yes,2949,3810.0,Web,2025-08-05 12:05:33,0,12,Tuesday,0
TXN_200642,CUST_344,Yes,93,15346.0,Mobile,2025-08-06 23:16:05,0,23,Wednesday,0
TXN_204767,CUST_676,Yes,804,11961.0,Web,2025-08-22 02:06:47,0,2,Friday,0
TXN_200501,CUST_221,No,2596,5364.0,Mobile,2025-08-18 01:26:48,0,1,Monday,0
TXN_204066,CUST_310,Yes,1248,12797.0,Web,2025-08-21 01:17:07,0,1,Thursday,0
TXN_200333,CUST_576,Yes,1276,5942.0,Pos,2025-08-09 15:47:43,0,15,Saturday,0
TXN_204684,CUST_662,Yes,791,7191.0,Web,2025-08-18 08:51:00,0,8,Monday,0
TXN_200486,CUST_390,Yes,257,5645.0,Web,2025-08-16 13:06:36,0,13,Saturday,0
TXN_201962,CUST_508,Yes,1080,236065.0,Web,2025-08-09 21:24:35,1,21,Saturday,1
